model,key,disease,quality,cohort,dice,precision,thin_recall_d1,missed_thin_coverage,background_positive_fraction,defined_label_paths,foreign_chain_paths_excluded,longest_missed_run,path_pass_fraction,paths,rank_conflict_fraction,rank_inversion
M0,train/105_A.png,A,good,previous24,0.9301861745183746,0.9525685277841329,0.7194899817850637,0.6938775510204082,0.007182921245421245,502,44,3.0298804780876494,0.8665338645418327,546,0.05860805860805861,0.015718453096382784
M0,train/110_A.png,A,good,previous24,0.8465023343387962,0.8437174459219315,0.6644778648591401,0.7481060606060606,0.02776567944250871,269,18,4.888475836431227,0.79182156133829,287,0.1254355400696864,0.030247066909843207
M0,train/112_A.png,A,good,previous24,0.9452083895404787,0.9200003308334729,0.8890275229357798,0.3948412698412698,0.009600903614457831,676,71,0.8668639053254438,0.9452662721893491,747,0.01606425702811245,0.003261091239959839
M0,train/113_A.png,A,good,previous24,0.9308319734230509,0.9172189617809865,0.843833660538997,0.376,0.019973608445297504,479,42,0.8496868475991649,0.9478079331941545,521,0.02111324376199616,0.005432011756238004
M0,train/117_A.png,A,good,previous24,0.9344759378595435,0.9771851061623031,0.6468482799761384,0.44650900900900903,0.00626445123649399,490,62,1.6489795918367347,0.9142857142857143,552,0.018115942028985508,0.004377229709761116
M0,train/120_A.png,A,good,previous24,0.8806794213255912,0.8882729104356205,0.5568853427895981,0.5335111703901301,0.05139417447306792,404,23,4.4727722772277225,0.8242574257425742,427,0.13817330210772832,0.03881664410128806
M0,train/133_A.png,A,good,additional94,0.9360060069681946,0.8988695500943157,0.8825896964121435,0.4622918707149853,0.022137673310225304,534,43,0.949438202247191,0.9400749063670412,577,0.022530329289428077,0.004656866063691508
M0,train/137_A.png,A,good,additional94,0.9529109798749776,0.9430164319248826,0.837819089900111,0.397775876817793,0.005736264906303237,541,46,0.8927911275415896,0.9463955637707948,587,0.01192504258943782,0.002724226735519591
M0,train/138_A.png,A,poor,additional94,0.9086223087182558,0.938091675185033,0.6696730552423901,0.5895904436860068,0.006856282552083333,339,45,3.303834808259587,0.855457227138643,384,0.033854166666666664,0.0056171417236328125
M0,train/13_A.png,A,good,additional94,0.9434118628258275,0.9491034747007443,0.6951039790404454,0.6987110633727175,0.011032811885084612,439,45,3.1161731207289294,0.8883826879271071,484,0.05785123966942149,0.021739612926136364
M0,train/143_A.png,A,poor,additional94,0.8188281441529787,0.8357404367026927,0.6184658521930703,0.6719160104986877,0.03940795068027211,288,6,5.923611111111111,0.7430555555555556,294,0.1360544217687075,0.034758483471513606
M0,train/144_A.png,A,good,additional94,0.8392736094758999,0.8469744975959941,0.5754845754845754,0.6,0.017998080204778156,270,23,4.766666666666667,0.7925925925925926,293,0.09215017064846416,0.01778810260238908
M0,train/145_A.png,A,good,additional94,0.8915209432236453,0.8723138790513758,0.6604875571356018,0.6873597606581899,0.034677933673469385,371,21,2.487870619946092,0.894878706199461,392,0.061224489795918366,0.013316251793686224
M0,train/154_D.png,D,good,previous24,0.9362483086810282,0.9559961471404894,0.718145956607495,0.5388383484954513,0.00442664418212479,529,64,3.264650283553875,0.8582230623818525,593,0.06408094435075885,0.018353364117833053
