step,metric,m0,m1,delta_m1_minus_m0
2500,dice,0.8118940439457811,0.8343936394049575,0.022499595459176347
2500,precision,0.8760394003214179,0.878144397101571,0.002104996780153079
2500,recall,0.766186975468913,0.8003329032171015,0.034145927748188476
2500,cldice,0.8168726367226056,0.8436341025358699,0.02676146581326433
2500,average_precision,0.8928706552739436,0.9088081719038016,0.015937516629857984
2500,thin_recall_d0,0.4458116014201328,0.5760694231855562,0.1302578217654234
2500,thin_recall_d1,0.4800032274760798,0.6114810197605374,0.13147779228445755
2500,thin_recall_d2,0.5085559681040484,0.6401913254410899,0.13163535733704157
5000,dice,0.8843574601636572,0.8887476865914453,0.00439022642778808
5000,precision,0.8949129981538972,0.9038484873728011,0.008935489218903858
5000,recall,0.8782931941718548,0.8777333557695741,-0.0005598384022806879
5000,cldice,0.8891478102984826,0.8936478518089184,0.004500041510435815
5000,average_precision,0.9450811087729397,0.9465695577348938,0.001488448961954103
5000,thin_recall_d0,0.6275929554996209,0.6685681685673261,0.04097521306770524
5000,thin_recall_d1,0.6535780844966284,0.6938499695047294,0.04027188500810108
5000,thin_recall_d2,0.673778473455623,0.7139844318865095,0.04020595843088648
7500,dice,0.9009756383904322,0.9015570333940965,0.0005813950036643867
7500,precision,0.9039717497664863,0.8934176402088434,-0.01055410955764291
7500,recall,0.902523872091495,0.9129265579787418,0.010402685887246799
7500,cldice,0.9062651701182246,0.9069860268977084,0.0007208567794837473
7500,average_precision,0.9549370024934848,0.955347320492687,0.00041031799920221435
7500,thin_recall_d0,0.7078304740103861,0.739360663060577,0.03153018905019089
7500,thin_recall_d1,0.7320839916457291,0.7619100555913456,0.029826063945616488
7500,thin_recall_d2,0.751169523819193,0.7804677239208643,0.02929820010167128
10000,dice,0.9084800026538035,0.9104525411059413,0.001972538452137851
10000,precision,0.9240749101923762,0.9201054761175202,-0.003969434074855949
10000,recall,0.8974589948598934,0.904299353481643,0.006840358621749587
10000,cldice,0.9112561004240018,0.9129947283409333,0.0017386279169314678
10000,average_precision,0.9591916241654975,0.9596141091816183,0.00042248501612074385
10000,thin_recall_d0,0.7093082842263375,0.730866447187886,0.021558162961548444
10000,thin_recall_d1,0.7331359955954813,0.7543537401423857,0.021217744546904393
10000,thin_recall_d2,0.7526666548012728,0.7734229657758266,0.02075631097455377
